CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,OverageMinutes,RoamingCalls,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
6361499,73.62,908,53,70,2.4,16.3,1.7,93.7,9,0,13,0,18,0,1,16,1,SHEYOR717,1,326,30,26,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,3,No,No,3,Other,Self,Yes
6361515,49.73,119,55,0,0,2,0,11.7,0,0.3,20.7,8.3,2,0,0.7,14,1,NYCBRO917,1,285,42,40,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,3,Other,Clerical,Unknown
6361527,76.83,902,60,30,0.3,6.7,0.3,98.7,1.3,0.3,25,4,7,0,0.3,19,1,PHXPHX602,4,29,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Outer regional,Other,Unknown
6361563,68.88,1086,45,166,0,12,2.7,64,1.3,0,191.7,29.3,14.7,0,0.3,19,1,BOSBOS978,1,420,52,50,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Other,Other,Yes
6361603,56.89,568,60,3,0,20.7,2,53.7,3,0.7,6,0.3,22.7,0,1,11,1,NYCNEW973,1,222,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6361611,59.59,913,42,49,0,33,9.3,54.7,5,0.7,112.7,34.7,42.3,0,2,9,1,DETANN734,2,51,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6361619,41.42,430,22,125,0,7.3,0.3,15.3,0.7,0,30,34.7,7.7,0,4.7,28,1,APCSIL301,3,90,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,2,Outer regional,Other,Unknown
6361635,34.83,66,35,0,0,0.3,0,1.7,0,0,1.7,0,0.3,0,0,20,1,FLNORL407,1,558,40,0,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,3,No,No,6,Other,Clerical,No
6361639,10.09,1,10,0,0,0,0,1.3,0,0,0,0,0,0,0,21,2,ATLROS678,1,616,44,38,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Inner regional,Professional,Yes
6361663,105.1,982,50,92,0.8,14,2,57.7,1.3,0,26.7,6.3,16,0,0.3,10,1,BOSBOS617,2,83,34,32,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,3,No,No,3,Other,Other,Yes
6361683,35.24,378,45,0,0,0,0,0,0,0,0,0,0,0,0,16,1,BOSBOS508,1,417,56,56,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Inner regional,Other,Yes
6361691,22.5,123,22,0,0,3.3,0,27.7,2,0,1.7,0,3.3,0,0,24,1,LAXSFN818,3,299,40,38,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,1,0,0,7,No,Yes,6,Other,Professional,Yes
6361699,207.54,1648,160,124,5.7,13.7,21,21.3,0,1.7,33.3,6.3,34.7,0,2.3,13,2,NYCMAN917,1,358,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6361751,98.25,861,45,146,1,2.7,9.7,74,2,0,18.7,5.7,12.3,0,0.7,15,2,NOLKEN504,1,339,56,56,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Retired,Yes
6361763,53.32,527,41,67,0.2,11.7,11.7,33.3,1,0.3,67,32.3,23.3,0,9,8,1,HOUBRN409,2,99,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6361767,31.23,89,40,0,0,0.3,0,8.7,0.3,0,2,0,0.3,0,0,16,1,OHICOL614,1,374,34,34,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,6,Other,Professional,Yes
6361779,60.52,418,40,81,0,1.3,0,5,0,0,3.7,0.7,1.3,0,0,15,2,NMXSAN505,3,29,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Other,Other,Unknown
6361787,76.13,1107,75,0,0.6,6.3,32.7,45.7,3.7,0,82.7,54.7,39,0,15.3,23,2,ATLATL678,5,334,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Outer regional,Other,Unknown
6361827,63.55,337,72,0,0,1.7,0.7,23,7,0,9.3,0,2.3,0,0,22,1,SFROAK925,1,511,0,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,6,No,No,2,Other,Other,No
6361831,48.84,431,40,52,0.3,9.3,0.3,63,0,0,20.7,8.7,11,0,2,18,2,BOSBOS617,2,444,44,0,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,5,No,No,7,Other,Crafts,Yes
6361859,50.24,402,72,0,0,0.3,0,17,8,0,14.3,0,0.3,0,0.3,11,1,NEVLVS702,1,233,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6361871,29.99,172,30,0,0,3.7,1.3,12,0,0,2.7,0.7,5,0,0,19,2,DALDAL214,2,406,28,28,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,6,No,No,5,Other,Self,Yes
6361899,54.05,253,40,63,0.4,2.7,0,9.3,0.3,0,14,1.3,2.7,0,0,19,1,NYCMAN917,1,429,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6361963,72.99,800,70,32,0,3.3,6,24.3,0,0.7,10.3,3.7,9.3,0,0.7,26,2,NOLKEN504,1,732,50,46,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,0,0,2,8,No,No,6,Outer regional,Professional,Unknown
6361967,41.28,3,37,0,0,0,0,0,0,0,0,0,0,0,0,32,2,OHICOL614,2,426,48,54,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,9,No,No,7,Inner regional,Self,Yes
6361971,35.73,464,45,0,0,8,0.3,24.3,1,0.7,69,3.7,8.3,0,1,13,1,NYCQUE917,1,295,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,6,Other,Other,No
6361983,38.75,214,30,24,0,0,0,0,0,0,0,0,0,0,0,11,1,SFRSMO650,1,286,56,56,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,4,No,No,6,Other,Other,No
6361991,32.62,20,40,0,2.3,0,0.7,1,0,0.7,0,0,0.7,0,0,13,1,OHISGF937,1,357,54,56,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,6,Inner regional,Other,Yes
6362031,47.95,175,52,0,0,3,1.3,26.3,2.7,0.7,5.7,0.3,4.3,0,0,9,1,FLNBEL352,1,199,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Inner regional,Other,Unknown
6362059,55.81,203,25,0,0,1.3,0,6,2.3,0,12.7,0.7,1.3,0,0,17,1,NYCMAN917,2,398,0,0,No,No,Yes,No,No,No,No,No,No,No,1,1,0,0,No,Yes,6,Other,Other,Unknown
6362083,14.99,3,30,0,0,0,0.3,0.7,0,0.3,0.7,0,0.3,0,0,30,1,ATLANE678,2,201,36,20,No,No,Yes,No,No,No,No,No,No,No,0,0,0,7,No,No,7,Inner regional,Other,Unknown
6362107,29.99,22,40,0,0,0.3,0,0.7,0,0,0,0,0.3,0,0,16,2,KCYKCK913,1,341,40,40,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,8,No,No,6,Outer regional,Other,Yes
6362111,92.75,2159,85,40,1.8,16.3,2.7,131.3,0,2,146.3,39.7,19,0,0,36,2,NYCQUE917,5,20,60,60,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,7,Other,Self,Yes
6362119,40.34,238,40,0,0.3,6,0.3,16.3,0.3,0,8.3,4.3,6.3,0,0,22,1,NYCMAN917,1,554,0,0,No,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,2,No,No,6,Other,Other,Unknown
6362127,37.8,260,55,0,0,0,0,8,0.3,0,11,1.3,0,0,0,9,1,OMAOMA402,1,199,26,0,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,4,No,No,6,Other,Professional,No
6362175,34.99,90,45,0,0,1.7,1.7,15.7,0.7,0,5.7,0,3.3,0,0,13,1,KCYKCM816,1,332,40,38,No,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,0,3,No,No,6,Other,Other,Yes
6362179,49.99,168,50,0,0,6.3,8.7,12.7,0,0.3,7.7,0.3,15,0,0,19,3,MIADEL561,1,457,46,0,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Professional,No
6362183,40.5,270,45,0,0,3,1.7,7,0,0.3,7,0.3,4.7,0,0,32,2,FLNCLR813,2,821,28,24,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,5,Outer regional,Professional,Yes
6362199,49.53,582,50,0,0,18.7,0,2,5.7,0,38.3,38.7,18.7,0,0.3,18,1,NYCMAN917,3,133,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,3,Other,Other,No
6362219,30,86,30,0,0,3.7,0.7,3.7,0,0,7.3,2.3,4.3,0,0,28,1,BOSBOS781,3,395,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6362239,34,116,45,0,0,0,0,1.3,0,0,0.3,0,0,0,0,32,2,LAXCDG310,2,865,26,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,3,No,No,5,Other,Other,No
6362247,13.14,40,12,0,0,1,0.7,5.7,0,0,0,0,1.7,0,0,37,3,SFRSFR415,2,399,32,0,No,No,Yes,No,No,No,No,Yes,No,Yes,0,0,0,1,No,No,7,Other,Other,No
6362283,94.73,775,75,17,4.7,7.3,2.3,52.7,0.3,2,84,13,9.7,0,1.3,19,1,NYCQUE917,2,548,20,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,4,Other,Other,No
6362299,55.53,1089,50,12,0,19,4.7,84.3,15.7,0,39,2.3,23.7,0,5,10,1,PHXPHX602,1,236,0,0,No,No,Yes,Yes,No,No,No,No,No,No,0,0,0,9,No,No,3,Outer regional,Other,Unknown
6362303,137.73,1636,80,18,0,15.3,10,103.3,5.3,0.7,48.3,4.3,25.3,0,15.3,13,2,HOUHOU281,3,115,22,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,1,No,No,6,Other,Student,No
6362307,147.09,1540,89,115,0,13.3,0.3,100,10.7,0.3,112,29.7,14.7,0,0,15,1,SFRSMO650,2,151,22,0,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,1,9,No,No,6,Outer regional,Student,No
6362327,86.3,970,75,44,0,5.7,0,36,0,0,57,32,5.7,0,1,21,2,NEVLVS702,1,555,48,20,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,6,Inner regional,Crafts,No
6362331,34.99,317,45,0,0,7.3,2,88,10.3,0.7,29.7,2,9.3,0,0,32,1,NYCNEW732,3,713,54,52,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,3,Outer regional,Other,Yes
6362375,35.41,192,28,28,0,0,0,0,0,0,0,0,0,0,0,15,1,MILMIL414,1,335,52,46,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,3,Other,Other,Yes
6362379,88.14,912,90,0,0,0.3,9.3,96,0.3,0,45,4,9.7,0,0.7,13,1,SANMCA210,2,263,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6362407,64.92,294,41,85,0,3.3,3.7,16.3,0,0,1,0,7,0,1,23,1,STLSTL314,2,628,44,44,Yes,Yes,No,Yes,No,No,No,No,No,Yes,0,0,0,7,No,No,4,Other,Other,No
6362419,74.64,1555,98,0,0.5,8.7,10.3,39.7,1.7,0.3,81.7,18,19.7,0,2.3,10,1,STLSTL314,1,264,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6362431,84.38,1290,85,0,0,30.3,4.3,57,4.7,0.7,38.7,14,34.7,0,0,17,1,LAXALB626,2,228,34,34,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,4,No,No,6,Other,Other,No
6362451,75.77,737,75,0,0,11,2.3,58,5,1.3,22.3,4.3,13.3,0,0,25,1,NNYBUF716,4,10,58,52,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,6,Yes,No,7,Inner regional,Other,Unknown
6362475,55.82,799,60,0,0,5.3,16.7,48.3,1,1.3,9,1.3,22,0,1,13,1,OHICLE216,1,390,46,48,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,3,No,No,6,Outer regional,Professional,Yes
6362479,30.31,168,40,0,0.3,0,0,0,0,0,0,0,0,0,0,16,1,LAXVNY818,1,420,40,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Other,No
6362487,30.26,90,40,0,0,0,0,0,0,0,0,0,0,0,0,12,1,MINSTP612,1,294,48,0,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Other,Professional,No
6362499,89.81,809,85,16,0,7,22.3,31,1.3,0.3,45.7,17,29.3,0,1.3,20,2,CHINBK847,2,56,42,44,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,6,Inner regional,Professional,Yes
6362535,129.38,432,40,148,0,1.3,1.7,0.7,0,0,1,0,3,0,0.3,25,1,MINSTP612,3,17,42,0,No,Yes,No,Yes,Yes,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Other,Unknown
6362539,58.93,1300,60,17,0.7,34.3,5.7,93.7,9,1,79.3,31.3,40,0,0,25,1,NYCBRO917,2,361,40,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,2,No,No,6,Other,Other,Unknown
6362559,50.4,614,50,13,4.3,11.3,6.7,23.7,0,0.3,6.3,0,18,0,0,9,1,FLNBAR863,1,209,36,0,No,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,4,No,No,3,Remote,Other,Unknown
6362599,33.63,73,40,0,0.4,1.3,2.7,6.7,0,0,8.3,2.7,4,0,0.3,20,1,NCRWAK919,1,566,40,74,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,4,No,No,4,Remote,Other,No
6362619,60.53,79,70,0,0,0.3,0.3,3.3,0,0,3,1.7,0.7,0,0,9,2,BOSBOS617,1,219,48,50,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,8,No,No,6,Other,Professional,Yes
6362647,35.58,292,34,4,0,8.3,0,13,2,0,8.7,3.7,8.3,0,0,26,2,NEVESC760,1,746,60,52,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Other,Crafts,Yes
6362659,39.83,315,40,0,0,6.7,1.7,22.3,1,0.3,12.7,1,8.3,0,0,30,1,DENDEN303,2,379,44,44,No,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,4,No,No,6,Inner regional,Crafts,No
6362663,104.89,1001,95,0,3.7,10.7,1,57,4,0.3,28,1.3,11.7,0,3.3,12,1,BOSNSH603,1,205,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,5,No,No,4,Other,Other,Unknown
6362687,38,220,40,8,1.9,0,0,0,0,0,0,0,0,0,0,16,1,NYCBRO917,1,396,34,38,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,3,Other,Other,Yes
6362695,84.54,1034,70,71,0,5.7,1,50.3,3.7,1.7,14.3,5.7,6.7,0,2.3,11,1,DETDET313,1,244,46,0,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,1,6,No,No,3,Other,Other,Yes
6362719,50.31,462,50,0,0,1,0.3,41.7,0,0,5.7,0.3,1.3,0,0.7,26,1,HOULJK409,1,635,40,40,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,5,No,No,6,Other,Professional,Yes
6362739,27.37,118,10,59,0,4.3,0,10,0,0,9.7,8.3,4.3,0,0,17,3,NYCNEW201,1,472,54,34,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,5,Outer regional,Professional,Unknown
6362751,10.99,374,10,0,0,5.3,1,12.7,0,0,16.3,0,6.3,0,1,41,2,SFROAK510,2,389,36,30,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,7,Other,Other,Yes
6362763,105.33,472,62,139,0,5,5,36.7,0,0,27,9.3,10,0,1,13,2,MIAMIA305,1,396,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Outer regional,Other,Unknown
6362827,114.64,547,48,184,0,0,4.3,31,2,0,9,7.7,4.3,0,1.3,35,1,DALFTW817,2,662,38,32,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,5,No,No,4,Other,Other,Yes
6362831,259.73,2244,244,0,7.5,14.3,9.7,59,0,1,129.7,84,24,0,21,18,2,FLNCOC407,8,56,50,46,No,No,Yes,No,No,No,No,No,No,Yes,0,0,1,8,No,No,6,Inner regional,Other,Unknown
6362851,30.14,171,30,0,0,2,0.7,3.3,0,0,3.3,0,2.7,0,0,44,1,SFRSMO650,3,861,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Outer regional,Other,Unknown
6362871,39.54,1104,48,2,0,3.7,2,27.3,15.3,0,57.7,37.3,5.7,0,4,28,2,SANSAN210,1,785,0,0,No,No,No,No,No,No,No,No,No,No,0,0,2,0,No,No,1,Other,Other,Unknown
6362887,30.48,68,30,0,0,0.7,0,1.7,0,0,1,0,0.7,0,0,23,1,NYCBRO917,1,569,78,80,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,4,Other,Other,Yes
6362895,49.16,1418,43,30,0,4,41,20.3,0.3,1.3,81.7,87,45,0,10.7,14,1,HWIHON808,1,308,58,26,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,5,Outer regional,Other,Unknown
6362943,52.25,1763,50,8,0,17.7,2.7,386.3,31,1,54,9,20.3,0,17,35,1,LAXVNY818,9,94,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,1,No,No,3,Other,Other,No
6362959,40.6,548,45,13,0,8,1.3,23.7,0,0,13,2.7,9.3,0,6.7,11,1,FLNBRD941,1,201,76,42,No,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,4,No,No,1,Other,Other,Unknown
6362995,53.09,864,45,47,0,2,2.3,22.3,0.7,0,12.3,2.3,4.3,0,2.3,23,1,LAXIRV949,1,607,34,0,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,2,No,No,5,Other,Other,Unknown
6363035,60.09,302,70,0,0,2,0,23,0,0,3.7,3.7,2,0,0,15,2,APCWAS202,1,381,40,38,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,6,Inner regional,Professional,Yes
6363047,71.86,317,70,0,0,22.3,3.7,24,0,0,18.3,0,26,0,0.7,30,1,NEVLVS702,2,430,36,36,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,1,1,0,6,No,Yes,4,Remote,Professional,Yes
6363079,38.8,118,30,24,0,0.3,0.3,3.7,0,0,3.3,0,0.7,0,0,29,1,KCYKCK913,1,802,38,36,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Inner regional,Other,Yes
6363111,10.56,165,10,1,0,1.7,2.7,18.3,0,0,12.3,4.7,4.3,0,0,39,2,FLNTAM813,2,523,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Other,Other,Unknown
6363115,37.53,111,30,18,0,1,0,16.3,2,0,6.7,0,1,0,0,29,1,SFRPAL650,1,788,52,0,No,No,Yes,No,No,No,Yes,No,No,Yes,0,0,0,7,No,No,3,Other,Other,No
6363119,23.24,7,30,0,0,0,0,0,0,0,1,0,0,0,0,22,2,SANSAN210,1,610,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6363127,88.69,808,60,25,0,11.7,0,4.3,1,0,23,4.7,11.7,0,0,37,2,NYCQUE917,9,118,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Other,Other,Unknown
6363143,42.69,566,45,0,4.1,5.7,3.3,19.3,4,0,6,0.3,9,0,0.3,26,1,OHICAN330,1,637,48,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,6,No,No,4,Outer regional,Other,No
6363159,95.43,80,80,1,0,1.3,1,8.3,0,0,2.7,0.7,2.3,0,0.3,12,2,FLNTAM813,2,77,42,42,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Other,Professional,Yes
6363163,193.39,2244,102,199,2.4,27.7,2,76.3,2,2.7,182,179.7,29.7,0,20.3,8,1,DETDET313,8,144,58,54,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,1,8,No,No,6,Other,Other,Yes
6363175,44.09,445,32,5,0.3,5,0,31,0.3,0,51.7,4.3,5,0,0,16,1,NYCMAN917,1,365,26,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Other,Other,No
6363219,145.46,1650,147,0,2.6,17.7,5.7,44.7,1,0,110.3,28.3,24,0,11.3,23,2,DETPON248,2,423,36,28,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,5,Other,Other,Yes
6363227,50.71,590,60,1,0,3.7,9.7,22.7,0,0,5.3,0,13.3,0,0.3,25,1,SANSAN210,3,630,26,26,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,4,No,No,6,Other,Student,Yes
6363259,40.65,127,30,30,0,0,0,2.7,0,0,0,0,0,0,0,31,1,DENCOL719,1,929,50,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,3,No,No,7,Other,Other,No
6363263,71.46,1014,70,26,0.1,8.3,3.7,25.3,0.7,0,52.3,34.7,12,0,10.3,37,1,DALFTW817,4,66,NA,NA,No,No,Yes,No,No,No,No,No,No,No,1,0,0,0,No,Yes,4,Other,Other,Unknown
6363271,31.01,112,30,0,0,1.7,0.3,6,0,0,4.3,0,2,0,0,20,1,BOSWOR508,1,583,28,28,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,3,Outer regional,Professional,No
6363275,60.08,1144,36,20,0,16,1.3,70.7,0.3,2,49,34.3,18.7,0,0.3,16,1,NYCBRO917,2,40,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,4,No,No,5,Other,Other,Unknown
6363291,80.97,513,30,67,0.1,6.3,0.3,18.7,4,0,17,11.3,6.7,0,0,17,1,NYCMAN917,1,475,30,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,4,No,No,5,Other,Other,No
6363311,150.05,1177,70,244,0,82,16.7,70.7,17.3,0.7,62.3,2.7,109.7,0.7,2.7,15,1,AIRJAC910,2,174,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6363343,54.4,228,54,0,6.1,1,1.3,15,2,0,6.3,2,2.3,0,0.7,8,1,NMXYUM520,1,200,32,30,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,0,0,0,4,No,No,3,Other,Other,Yes
6363423,83.69,1470,60,74,0,14.7,6.7,69,5.3,0,71.3,23,21.3,0,1.7,14,3,LOULOU502,1,259,44,42,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Inner regional,Crafts,Yes
6363447,63.75,899,45,81,0,9.3,0.7,60.7,0,0,51,0,10,0,1.3,16,1,PHICHC215,1,319,52,50,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,5,Outer regional,Professional,Yes
6363487,38.24,754,45,0,0,5.7,0.3,32.3,3.3,0,33,6,6,0,0.7,23,1,SFRSCL408,1,658,28,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,6,No,No,6,Other,Other,No
6363491,118.73,1642,85,108,9.5,6.3,14.3,159.3,0.3,0,45.3,36,20.7,0,17,16,1,OHICAN330,4,138,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Outer regional,Other,Unknown
6363519,30.66,214,30,0,0,2,13.7,9,0,1.3,4.3,0,15.7,0,0,20,1,CHICHI773,1,539,52,30,Yes,No,Yes,No,No,Yes,Yes,No,No,No,0,0,0,3,No,No,1,Other,Other,Unknown
6363543,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,40,1,DENGLD303,1,1052,42,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,7,Outer regional,Other,No
6363563,66.33,1002,55,46,1.8,25.7,17,40,1.7,0,61,9.7,42.7,0,1.3,17,1,OKCMAN785,3,413,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6363595,31.24,168,30,3,0,2,7,6,3,0,2.3,1,9,0,0,24,1,NMXAMA806,1,579,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6363599,43.73,293,45,0,0,1.7,0.7,13.3,0,0,46,13.3,2.3,0,0.3,18,1,KCYKCK913,1,470,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6363611,48.27,284,13,0,0,1,0,18,0.7,0.7,20.3,5.3,1,0,0,25,2,HARWAT203,1,630,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6363619,40.34,572,49,9,0,2.7,12.3,16.7,11,1.7,27.3,4,15,0,2.3,30,1,CHICHI312,1,783,44,0,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,4,No,No,7,Other,Other,No
6363639,23.93,0,25,0,0,0,0.7,0.7,0,0,0,0,0.7,0,0,10,1,HOUHOU281,1,266,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6363663,106.71,1157,110,0,0,17.3,1.7,74,1.3,0.7,87.3,42.3,19,0,10.7,12,2,DETDET313,2,191,40,40,Yes,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,8,No,No,5,Outer regional,Other,Yes
6363683,42.49,94,20,52,0,2.3,0.3,12,0.7,0.7,1,0,2.7,0,0,18,1,LAXSBN909,2,453,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6363731,104.73,1262,95,50,3.5,38,16,109.3,0,0,82.7,51.7,54,0,7.3,33,2,NSHNSH615,3,111,34,0,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,4,No,No,7,Other,Other,Yes
